title,price,location,city,size,bedrooms,bathrooms,property_type,url
1 kanal House + 1 Kanal lawn Royal Spanish Brand New Fully Furnished With Basement Walking Distance To Park 30 Kva Solar Installed Walking Distance To Raya Just Buy And Move On This House,11.55 Crore,"DHA Phase 6 - Block L, DHA Phase 6",Lahore,1.6 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_6_dha_phase_6_-_block_l_1_kanal_house_1_kanal_lawn_royal_spanish_brand_new_fully_furnished_with_basement_walking_distance_to_park_30_kva_solar_installed_walking_distance_to_raya_just_buy_and_move_on_this_house-52475415-1620-1.html
"10 Marla Luxury House for Sale in DHA Phase 8, Lahore",5.25 Crore,"DHA Phase 8, DHA Defence",Lahore,10 Marla,4,4,House,https://www.zameen.com/Property/dha_defence_dha_phase_8_10_marla_luxury_house_for_sale_in_dha_phase_8_lahore-53980298-1451-1.html
"10 Marla Luxury House For Sale In DHA Phase 8, Lahore",4.5 Crore,"DHA Phase 8, DHA Defence",Lahore,10 Marla,4,4,House,https://www.zameen.com/Property/dha_defence_dha_phase_8_10_marla_luxury_house_for_sale_in_dha_phase_8_lahore-53980294-1451-1.html
Affordable House Available For Sale In DHA 9 Town - Block C,3.65 Crore,"DHA 9 Town - Block C, DHA 9 Town",Lahore,5 Marla,3,4,House,https://www.zameen.com/Property/dha_9_town_dha_9_town_-_block_c_affordable_house_available_for_sale_in_dha_9_town_-_block_c-53881564-8175-1.html
Well-constructed Brand New House Available For sale In New Lahore City - Block B,1.49 Crore,"New Lahore City - Block B, New Lahore City - Phase 2",Lahore,5 Marla,3,4,House,https://www.zameen.com/Property/new_lahore_city_phase_2_new_lahore_city_-_block_b_well-constructed_brand_new_house_available_for_sale_in_new_lahore_city_-_block_b-53923535-13245-1.html
Lavish 1 Kanal Brand New Bungalow For Sale In DHA Phase 7 Modern Luxury Living!,9.25 Crore,"DHA Phase 7, DHA Defence",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_defence_dha_phase_7_lavish_1_kanal_brand_new_bungalow_for_sale_in_dha_phase_7_modern_luxury_living-52704003-1450-1.html
Well-constructed Grey Structure House Available For sale In New Lahore City,1.1 Crore,"New Lahore City, Lahore",Lahore,7 Marla,6,6,House,https://www.zameen.com/Property/lahore_new_lahore_city_well-constructed_grey_structure_house_available_for_sale_in_new_lahore_city-53923537-8152-1.html
"Brand New 5 Marla House For Sale DHA Phase 9 Town, Lahore",2.05 Crore,"DHA 9 Town, DHA Defence",Lahore,5 Marla,3,4,House,https://www.zameen.com/Property/dha_defence_dha_9_town_brand_new_5_marla_house_for_sale_dha_phase_9_town_lahore-53542765-1452-1.html
DHA Phase 7 Lahore 10 Marla Brand New Modern Design House For Sale,4.05 Crore,"DHA Phase 7, DHA Defence",Lahore,10 Marla,4,5,House,https://www.zameen.com/Property/dha_defence_dha_phase_7_dha_phase_7_lahore_10_marla_brand_new_modern_design_house_for_sale-53553272-1450-1.html
"10 Marla Elegant House for Sale | 4 Bedrooms | DHA Phase 7 T Block, Lahore",4.7 Crore,"DHA Phase 7 - Block T, DHA Phase 7",Lahore,10 Marla,4,5,House,https://www.zameen.com/Property/dha_phase_7_dha_phase_7_-_block_t_10_marla_elegant_house_for_sale_4_bedrooms_dha_phase_7_t_block_lahore-53680849-1627-1.html
5 Marla Modern House for Sale | Prime Location | DHA Phase 9 Town Lahore,2.5 Crore,"DHA 9 Town, DHA Defence",Lahore,5 Marla,3,4,House,https://www.zameen.com/Property/dha_defence_dha_9_town_5_marla_modern_house_for_sale_prime_location_dha_phase_9_town_lahore-53680830-1452-1.html
1 Kanal Modern Designer House | Walking Distance To Raya | Pool | Phase 7 DHA,8.7 Crore,"DHA Phase 7, DHA Defence",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_defence_dha_phase_7_1_kanal_modern_designer_house_walking_distance_to_raya_pool_phase_7_dha-53683436-1450-1.html
1 Kanal Modern Furnished House For Sale Phase 7 DHA Pool & Prime Location,9 Crore,"DHA Phase 7, DHA Defence",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_defence_dha_phase_7_1_kanal_modern_furnished_house_for_sale_phase_7_dha_pool_prime_location-53683375-1450-1.html
Prime 1 Kanal Used Bungalow for Sale | DHA Phase 4 Lahore,7 Crore,"DHA Phase 4, DHA Defence",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_defence_dha_phase_4_prime_1_kanal_used_bungalow_for_sale_dha_phase_4_lahore-53706803-1446-1.html
5 Marla Brand New Designer House for Sale | DHA Phase 9 Town Lahore,1.95 Crore,"DHA 9 Town, DHA Defence",Lahore,5 Marla,3,4,House,https://www.zameen.com/Property/dha_defence_dha_9_town_5_marla_brand_new_designer_house_for_sale_dha_phase_9_town_lahore-53742961-1452-1.html
House For Sale In Punjab Small Industries Colony,3.75 Crore,"Punjab Small Industries Colony, Lahore",Lahore,7 Marla,5,6,House,https://www.zameen.com/Property/lahore_punjab_small_industries_colony_house_for_sale_in_punjab_small_industries_colony-53858561-4420-1.html
Luxury Kanal Bungalow for Sale | Prime Location DHA Lahore,9.25 Crore,"DHA Phase 5, DHA Defence",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_defence_dha_phase_5_luxury_kanal_bungalow_for_sale_prime_location_dha_lahore-53681386-1447-1.html
Title: Ultra-Modern 1 Kanal Luxury with Private Pool | DHA Phase 5 | Fully Furnished,9.9 Crore,"DHA Phase 5, DHA Defence",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_defence_dha_phase_5_title_ultra-modern_1_kanal_luxury_with_private_pool_dha_phase_5_fully_furnished-53683164-1447-1.html
Buy A Centrally Located 1 Kanal House In DHA Phase 7 - Block P,8 Crore,"DHA Phase 7 - Block P, DHA Phase 7",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_7_dha_phase_7_-_block_p_buy_a_centrally_located_1_kanal_house_in_dha_phase_7_-_block_p-53980151-1623-1.html
1.5 Marla Double Storey Brand New Spanish House For Sale In Bahar Shah Road Near Jora Pull Beautiful House,65 Lakh,"Bahar Shah Road, Lahore",Lahore,1.5 Marla,3,3,House,https://www.zameen.com/Property/lahore_bahar_shah_road_1_5_marla_double_storey_brand_new_spanish_house_for_sale_in_bahar_shah_road_near_jora_pull_beautiful_house-53980121-11213-1.html
Tiles Flooring House,3.1 Crore,"EME Society - Block D, EME Society",Lahore,5 Marla,3,4,House,https://www.zameen.com/Property/eme_society_eme_society_-_block_d_tiles_flooring_house-53732101-3748-1.html
1 Kanal House For Sale In The Perfect Location Of DHA Phase 5,9.25 Crore,"DHA Phase 5, DHA Defence",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_defence_dha_phase_5_1_kanal_house_for_sale_in_the_perfect_location_of_dha_phase_5-53980109-1447-1.html
1 Kanal House For Sale Is Available In DHA Phase 5,10 Crore,"DHA Phase 5, DHA Defence",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_defence_dha_phase_5_1_kanal_house_for_sale_is_available_in_dha_phase_5-53980112-1447-1.html
Best Options For House Is Available For Sale In DHA Phase 5,9.45 Crore,"DHA Phase 5, DHA Defence",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_defence_dha_phase_5_best_options_for_house_is_available_for_sale_in_dha_phase_5-53980110-1447-1.html
DHA Phase 5 House Sized 1 Kanal Is Available,8.95 Crore,"DHA Phase 5, DHA Defence",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_defence_dha_phase_5_dha_phase_5_house_sized_1_kanal_is_available-53980108-1447-1.html
1 Kanal House In Stunning DHA Phase 5 Is Available For Sale,8.55 Crore,"DHA Phase 5, DHA Defence",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_defence_dha_phase_5_1_kanal_house_in_stunning_dha_phase_5_is_available_for_sale-53980107-1447-1.html
1 Kanal House For Sale In DHA Phase 5 Lahore In Only Rs. 87500000,8.75 Crore,"DHA Phase 5, DHA Defence",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_defence_dha_phase_5_1_kanal_house_for_sale_in_dha_phase_5_lahore_in_only_rs_87500000-53980106-1447-1.html
1 Kanal House In DHA Defence For Sale At Good Location,8.95 Crore,"DHA Phase 8 - Block V, DHA Phase 8",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_8_dha_phase_8_-_block_v_1_kanal_house_in_dha_defence_for_sale_at_good_location-53980103-1637-1.html
House 1 Kanal For Sale In DHA Phase 8 - Block V,8.49 Crore,"DHA Phase 8 - Block V, DHA Phase 8",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_8_dha_phase_8_-_block_v_house_1_kanal_for_sale_in_dha_phase_8_-_block_v-53980105-1637-1.html
A Stunning House Is Up For Sale In DHA Phase 8 - Block U Lahore,8.75 Crore,"DHA Phase 8 - Block U, DHA Phase 8",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_8_dha_phase_8_-_block_u_a_stunning_house_is_up_for_sale_in_dha_phase_8_-_block_u_lahore-53980102-1636-1.html
Sale The Ideally Located House For An Incredible Price,8.95 Crore,"DHA Phase 8 - Block T, DHA Phase 8",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_8_dha_phase_8_-_block_t_sale_the_ideally_located_house_for_an_incredible_price-53980096-1635-1.html
Want To Buy A House In Lahore?,8.99 Crore,"DHA Phase 8 - Block S, DHA Phase 8",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_8_dha_phase_8_-_block_s_want_to_buy_a_house_in_lahore-53980092-1634-1.html
20 Marla House For sale Available In DHA Defence,11.5 Crore,"DHA Phase 6 - Block H, DHA Phase 6",Lahore,1 Kanal,6,6,House,https://www.zameen.com/Property/dha_phase_6_dha_phase_6_-_block_h_20_marla_house_for_sale_available_in_dha_defence-53791528-1617-1.html
Ideally Located House For Sale In DHA Phase 7 - Block W Available,8.99 Crore,"DHA Phase 7 - Block W, DHA Phase 7",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_7_dha_phase_7_-_block_w_ideally_located_house_for_sale_in_dha_phase_7_-_block_w_available-53980084-1630-1.html
1 Kanal House For Sale In Lahore,8.25 Crore,"DHA Phase 8 - Block S, DHA Phase 8",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_8_dha_phase_8_-_block_s_1_kanal_house_for_sale_in_lahore-53980088-1634-1.html
VIP Triple Storey House For Sale,5 Crore,"Allama Iqbal Town - Pak Block, Allama Iqbal Town",Lahore,12 Marla,6,7,House,https://www.zameen.com/Property/allama_iqbal_town_allama_iqbal_town_-_pak_block_vip_triple_storey_house_for_sale-53430417-3527-1.html
Reserve A Centrally Located House In DHA Phase 5 - Block E,24.5 Crore,"DHA Phase 5 - Block E, DHA Phase 5",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_5_dha_phase_5_-_block_e_reserve_a_centrally_located_house_in_dha_phase_5_-_block_e-53769097-1602-1.html
House In DHA Phase 7 - Block W For Sale,9.25 Crore,"DHA Phase 7 - Block W, DHA Phase 7",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_7_dha_phase_7_-_block_w_house_in_dha_phase_7_-_block_w_for_sale-53980076-1630-1.html
KANAL+KANAL HOUSE FULL BASEMENT NEAR DHA RAYA VERY CHEAP PRICE FOR SALE IN DHA PHASE 7 BLOCK R.,26.9 Crore,"DHA Phase 7 - Block R, DHA Phase 7",Lahore,2 Kanal,10,,House,https://www.zameen.com/Property/dha_phase_7_dha_phase_7_-_block_r_kanal_kanal_house_full_basement_near_dha_raya_very_cheap_price_for_sale_in_dha_phase_7_block_r-53732236-1625-1.html
Ideally Located House For Sale In DHA Phase 7 - Block P Available,8.5 Crore,"DHA Phase 7 - Block P, DHA Phase 7",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_7_dha_phase_7_-_block_p_ideally_located_house_for_sale_in_dha_phase_7_-_block_p_available-53980064-1623-1.html
Get In Touch Now To Buy A 1 Kanal House In DHA Phase 7 - Block Y,8.99 Crore,"DHA Phase 7 - Block Y, DHA Phase 7",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_7_dha_phase_7_-_block_y_get_in_touch_now_to_buy_a_1_kanal_house_in_dha_phase_7_-_block_y-53980074-1632-1.html
1 Kanal House For Sale In Lahore,8.75 Crore,"DHA Phase 7 - Block Y, DHA Phase 7",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_7_dha_phase_7_-_block_y_1_kanal_house_for_sale_in_lahore-53980068-1632-1.html
Get Your Dream House In DHA Phase 7 - Block Q Lahore,8.95 Crore,"DHA Phase 7 - Block Q, DHA Phase 7",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_7_dha_phase_7_-_block_q_get_your_dream_house_in_dha_phase_7_-_block_q_lahore-53980060-1624-1.html
House Of 1 Kanal Is Available In Contemporary Neighborhood Of DHA Defence,8.85 Crore,"DHA Phase 7 - Block Q, DHA Phase 7",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_7_dha_phase_7_-_block_q_house_of_1_kanal_is_available_in_contemporary_neighborhood_of_dha_defence-53980057-1624-1.html
Get This Amazing 1 Kanal House Available In DHA Phase 7 - Block Z,8.55 Crore,"DHA Phase 7 - Block Z, DHA Phase 7",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_7_dha_phase_7_-_block_z_get_this_amazing_1_kanal_house_available_in_dha_phase_7_-_block_z-53980049-9424-1.html
1 Kanal House For Sale In DHA Phase 7 - Block Z,8.85 Crore,"DHA Phase 7 - Block Z, DHA Phase 7",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_7_dha_phase_7_-_block_z_1_kanal_house_for_sale_in_dha_phase_7_-_block_z-53980053-9424-1.html
Investors Should Sale This House Located Ideally In DHA Defence,8.45 Crore,"DHA Phase 7 - Block U, DHA Phase 7",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_7_dha_phase_7_-_block_u_investors_should_sale_this_house_located_ideally_in_dha_defence-53980036-1628-1.html
DHA Phase 7 - Block V House For sale Sized 1 Kanal,8.25 Crore,"DHA Phase 7 - Block V, DHA Phase 7",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_7_dha_phase_7_-_block_v_dha_phase_7_-_block_v_house_for_sale_sized_1_kanal-53980047-1629-1.html
House Of 1 Kanal Is Available In Contemporary Neighborhood Of DHA Defence,8.75 Crore,"DHA Phase 7 - Block V, DHA Phase 7",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_7_dha_phase_7_-_block_v_house_of_1_kanal_is_available_in_contemporary_neighborhood_of_dha_defence-53980042-1629-1.html
Your Ideal 1 Kanal House Has Just Become Available In DHA Phase 7 - Block T,7.85 Crore,"DHA Phase 7 - Block T, DHA Phase 7",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_7_dha_phase_7_-_block_t_your_ideal_1_kanal_house_has_just_become_available_in_dha_phase_7_-_block_t-53980027-1627-1.html
Ideal House In Lahore Available For Rs. 79500000 For Sale,7.95 Crore,"DHA Phase 7 - Block U, DHA Phase 7",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_7_dha_phase_7_-_block_u_ideal_house_in_lahore_available_for_rs_79500000_for_sale-53980030-1628-1.html
In DHA Phase 7 - Block S House Sized 1 Kanal For Sale,7.65 Crore,"DHA Phase 7 - Block S, DHA Phase 7",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_7_dha_phase_7_-_block_s_in_dha_phase_7_-_block_s_house_sized_1_kanal_for_sale-53980013-1626-1.html
House For Sale In DHA Phase 7 - Block T Lahore,7.45 Crore,"DHA Phase 7 - Block T, DHA Phase 7",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_7_dha_phase_7_-_block_t_house_for_sale_in_dha_phase_7_-_block_t_lahore-53980021-1627-1.html
Perfect 1 Kanal House In DHA Phase 7 - Block S For Sale,7.5 Crore,"DHA Phase 7 - Block S, DHA Phase 7",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_7_dha_phase_7_-_block_s_perfect_1_kanal_house_in_dha_phase_7_-_block_s_for_sale-53980009-1626-1.html
"House Of 1 Kanal Is Available For Sale In DHA Phase 6 - Block L, Lahore",9.9 Crore,"DHA Phase 6 - Block L, DHA Phase 6",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_6_dha_phase_6_-_block_l_house_of_1_kanal_is_available_for_sale_in_dha_phase_6_-_block_l_lahore-53980005-1620-1.html
Buy A House Of 1 Kanal In DHA Phase 6 - Block N,7.25 Crore,"DHA Phase 6 - Block N, DHA Phase 6",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_6_dha_phase_6_-_block_n_buy_a_house_of_1_kanal_in_dha_phase_6_-_block_n-53980006-1622-1.html
KANAL+KANAL HOUSE FULL BASEMENT NEAR DHA RAYA VERY CHEAP PRICE FOR SALE IN DHA PHASE 7 BLOCK R.,26.9 Crore,"DHA Phase 7 - Block R, DHA Phase 7",Lahore,2 Kanal,10,,House,https://www.zameen.com/Property/dha_phase_7_dha_phase_7_-_block_r_kanal_kanal_house_full_basement_near_dha_raya_very_cheap_price_for_sale_in_dha_phase_7_block_r-53980007-1625-1.html
Nespak Phase 3 Block A 18 Marla Fasing Park 1.5 Story House For Sale 4bed Room Attachd Washroom Tv Lonch Dring Room Kichen Taress 2 Car Parking Brand New House,5.05 Crore,"Nespak Scheme Phase 3, Defence Road",Lahore,18 Marla,4,4,House,https://www.zameen.com/Property/defence_road_nespak_scheme_phase_3_nespak_phase_3_block_a_18_marla_fasing_park_1_5_story_house_for_sale_4bed_room_attachd_washroom_tv_lonch_dring_room_kichen_taress_2_car_parking_brand_new_house-53859301-9092-1.html
Prominently-Located House Available In DHA Phase 6 - Block J For Sale,9.95 Crore,"DHA Phase 6 - Block J, DHA Phase 6",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_6_dha_phase_6_-_block_j_prominently-located_house_available_in_dha_phase_6_-_block_j_for_sale-53980001-1618-1.html
House Sized 1 Kanal Available In DHA Phase 6 - Block L,9.8 Crore,"DHA Phase 6 - Block L, DHA Phase 6",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_6_dha_phase_6_-_block_l_house_sized_1_kanal_available_in_dha_phase_6_-_block_l-53980004-1620-1.html
1 Kanal House Is Available For Sale,9.5 Crore,"DHA Phase 6 - Block K, DHA Phase 6",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_6_dha_phase_6_-_block_k_1_kanal_house_is_available_for_sale-53980002-1619-1.html
Your Dream 1 Kanal House Is Available In DHA Phase 6 - Block K For Sale,10 Crore,"DHA Phase 6 - Block K, DHA Phase 6",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_6_dha_phase_6_-_block_k_your_dream_1_kanal_house_is_available_in_dha_phase_6_-_block_k_for_sale-53980003-1619-1.html
Find Your Ideal House In Lahore Under Rs. 97500000,9.75 Crore,"DHA Phase 6 - Block J, DHA Phase 6",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_6_dha_phase_6_-_block_j_find_your_ideal_house_in_lahore_under_rs_97500000-53980000-1618-1.html
"Reasonably-Priced 1 Kanal House In DHA Phase 6 - Block D, Lahore Is Available As Of Now",8.25 Crore,"DHA Phase 6 - Block D, DHA Phase 6",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_6_dha_phase_6_-_block_d_reasonably-priced_1_kanal_house_in_dha_phase_6_-_block_d_lahore_is_available_as_of_now-53979996-1613-1.html
1 Kanal House In DHA Defence For Sale At Good Location,9.25 Crore,"DHA Phase 6 - Block H, DHA Phase 6",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_6_dha_phase_6_-_block_h_1_kanal_house_in_dha_defence_for_sale_at_good_location-53979998-1617-1.html
1 Kanal House Available For Sale In DHA Phase 6 - Block H,9.45 Crore,"DHA Phase 6 - Block H, DHA Phase 6",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_6_dha_phase_6_-_block_h_1_kanal_house_available_for_sale_in_dha_phase_6_-_block_h-53979999-1617-1.html
Reserve A House Of 1 Kanal Now In DHA Phase 6 - Block A,9 Crore,"DHA Phase 6 - Block A, DHA Phase 6",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_6_dha_phase_6_-_block_a_reserve_a_house_of_1_kanal_now_in_dha_phase_6_-_block_a-53979990-1610-1.html
Get In Touch Now To Buy A House In DHA Phase 6 - Block D,8.5 Crore,"DHA Phase 6 - Block D, DHA Phase 6",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_6_dha_phase_6_-_block_d_get_in_touch_now_to_buy_a_house_in_dha_phase_6_-_block_d-53979997-1613-1.html
1 Kanal House In DHA Defence Of Lahore Is Available For Sale,8.6 Crore,"DHA Phase 6 - Block B, DHA Phase 6",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_6_dha_phase_6_-_block_b_1_kanal_house_in_dha_defence_of_lahore_is_available_for_sale-53979993-1611-1.html
House For Sale Situated In DHA Phase 6 - Block C,8.99 Crore,"DHA Phase 6 - Block C, DHA Phase 6",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_6_dha_phase_6_-_block_c_house_for_sale_situated_in_dha_phase_6_-_block_c-53979995-1612-1.html
House For Sale In DHA Phase 6 - Block C,8.8 Crore,"DHA Phase 6 - Block C, DHA Phase 6",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_6_dha_phase_6_-_block_c_house_for_sale_in_dha_phase_6_-_block_c-53979994-1612-1.html
1 Kanal House Available For Sale In DHA Phase 6 - Block B If You Hurry,8.75 Crore,"DHA Phase 6 - Block B, DHA Phase 6",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_6_dha_phase_6_-_block_b_1_kanal_house_available_for_sale_in_dha_phase_6_-_block_b_if_you_hurry-53979992-1611-1.html
4.5 Marla House For Sale In Sadaat Town Bedian Road,1.7 Crore,"Sadaat Town, Lahore",Lahore,4.5 Marla,3,4,House,https://www.zameen.com/Property/lahore_sadaat_town_4_5_marla_house_for_sale_in_sadaat_town_bedian_road-51305794-4421-1.html
DHA Phase 6 - Block A House Sized 1 Kanal,8.5 Crore,"DHA Phase 6 - Block A, DHA Phase 6",Lahore,1 Kanal,5,6,House,https://www.zameen.com/Property/dha_phase_6_dha_phase_6_-_block_a_dha_phase_6_-_block_a_house_sized_1_kanal-53979991-1610-1.html
Prime Location VIP 16 Marla Owner Build House On 40 Feet Road For SALE,4 Crore,"Audit & Accounts Phase 1 - Block E, Audit & Accounts Phase 1",Lahore,16 Marla,6,7,House,https://www.zameen.com/Property/audit_accounts_phase_1_audit_accounts_phase_1_-_block_e_prime_location_vip_16_marla_owner_build_house_on_40_feet_road_for_sale-53489817-3569-1.html
3 Marla Modern Design House For Sale,1.25 Crore,"Elite Villas, Bedian Road",Lahore,3 Marla,3,4,House,https://www.zameen.com/Property/bedian_road_elite_villas_3_marla_modern_design_house_for_sale-52078080-10795-1.html
Brand New Corner Triple Storey House For Sale,3.75 Crore,"Allama Iqbal Town - Pak Block, Allama Iqbal Town",Lahore,5 Marla,6,6,House,https://www.zameen.com/Property/allama_iqbal_town_allama_iqbal_town_-_pak_block_brand_new_corner_triple_storey_house_for_sale-53530602-3527-1.html
5 Marla Brand New Spanish House For Sale Top Location Bedian Road,1.1 Crore,"SJ Garden, Bedian Road",Lahore,5 Marla,3,4,House,https://www.zameen.com/Property/bedian_road_sj_garden_5_marla_brand_new_spanish_house_for_sale_top_location_bedian_road-52164111-12693-1.html
7 Marla Brand New House For Sale In Green City,3.3 Crore,"Green City, Lahore",Lahore,7 Marla,4,6,House,https://www.zameen.com/Property/lahore_green_city_7_marla_brand_new_house_for_sale_in_green_city-52217763-1012-1.html
Bedian Road Sadaat Town 4.5 Marla Double Storey House For Sale,1.69 Crore,"Bedian Road, Lahore",Lahore,4.5 Marla,3,4,House,https://www.zameen.com/Property/lahore_bedian_road_bedian_road_sadaat_town_4_5_marla_double_storey_house_for_sale-52847114-378-1.html
BAHRIA TOWN 10 MARLA BRAND NEW HOUSE PRIME LOCATION Rejected,4.5 Crore,"Bahria Town - Overseas A, Bahria Town - Overseas Enclave",Lahore,10 Marla,5,6,House,https://www.zameen.com/Property/bahria_town_overseas_enclave_bahria_town_-_overseas_a_bahria_town_10_marla_brand_new_house_prime_location_rejected-53816689-1812-1.html
DHA 9 TOWN 5 MARLA BRAND NEW MODREN HOUSE FOR SALE,3.1 Crore,"DHA 9 Town, DHA Defence",Lahore,5 Marla,3,4,House,https://www.zameen.com/Property/dha_defence_dha_9_town_dha_9_town_5_marla_brand_new_modren_house_for_sale-53826668-1452-1.html
New VIP Double Storey House on 40 feet Road for Sale,2.8 Crore,"Allama Iqbal Town - Pak Block, Allama Iqbal Town",Lahore,4 Marla,4,4,House,https://www.zameen.com/Property/allama_iqbal_town_allama_iqbal_town_-_pak_block_new_vip_double_storey_house_on_40_feet_road_for_sale-53532722-3527-1.html
New Corner Double Story House for Sale,3.5 Crore,"Allama Iqbal Town - Pak Block, Allama Iqbal Town",Lahore,5 Marla,3,4,House,https://www.zameen.com/Property/allama_iqbal_town_allama_iqbal_town_-_pak_block_new_corner_double_story_house_for_sale-53532741-3527-1.html
10 Marla Brand New Luxury Modern Centrally Located House Available In Formanites Housing Scheme - Block N For Sale,2.95 Crore,"Formanites Housing Scheme - Block N, Formanites Housing Scheme",Lahore,10 Marla,5,6,House,https://www.zameen.com/Property/formanites_housing_scheme_formanites_housing_scheme_-_block_n_10_marla_brand_new_luxury_modern_centrally_located_house_available_in_formanites_housing_scheme_-_block_n_for_sale-53699220-3786-1.html
Prime Location VIP Double Storey House On 30 Feet Road For SALE,4.75 Crore,"Allama Iqbal Town - Pak Block, Allama Iqbal Town",Lahore,10 Marla,4,4,House,https://www.zameen.com/Property/allama_iqbal_town_allama_iqbal_town_-_pak_block_prime_location_vip_double_storey_house_on_30_feet_road_for_sale-53620343-3527-1.html
5 Marla Spanish 3th Store House Available For Sale In Prime Location Formanites Housing Scheme Block-N Lahore Near DHA Phase 5 And Askari 11 Lahore,1.55 Crore,"Formanites Housing Scheme, Lahore",Lahore,5 Marla,7,6,House,https://www.zameen.com/Property/lahore_formanites_housing_scheme_5_marla_spanish_3th_store_house_available_for_sale_in_prime_location_formanites_housing_scheme_block-n_lahore_near_dha_phase_5_and_askari_11_lahore-53670268-1020-1.html
6-Beds VIP Double Storey House For SALE,4.25 Crore,"Allama Iqbal Town - Asif Block, Allama Iqbal Town",Lahore,10 Marla,6,5,House,https://www.zameen.com/Property/allama_iqbal_town_allama_iqbal_town_-_asif_block_6-beds_vip_double_storey_house_for_sale-53812772-3526-1.html
100% Orignal Picture 8 Marla Brand New Ultra Victorian Design House For Sale In DHA 9 Town,5.75 Crore,"DHA 9 Town - Block C, DHA 9 Town",Lahore,8 Marla,4,5,House,https://www.zameen.com/Property/dha_9_town_dha_9_town_-_block_c_100_orignal_picture_8_marla_brand_new_ultra_victorian_design_house_for_sale_in_dha_9_town-52884857-8175-1.html
