city,location,size_sqft,bedrooms,bathrooms,price_pkr,predicted_pkr,error_pct,status
Lahore,"New Lahore City, Lahore",1575.0,6.0,6.0,11000000.0,28212605.249794792,156.5,Bad
Lahore,"Dha 9 Town, Dha Defence",1125.0,3.0,4.0,20500000.0,24299465.77182688,18.5,Good
Lahore,"Dha Phase 7, Dha Defence",2250.0,4.0,5.0,40500000.0,47271503.669073276,16.7,Good
Lahore,"Dha Phase 7 - Block T, Dha Phase 7",2250.0,4.0,5.0,47000000.0,55550157.34588755,18.2,Good
Lahore,"Dha Phase 7, Dha Defence",4500.0,5.0,6.0,87000000.0,82139854.09032987,-5.6,Good
Lahore,"Dha Phase 7, Dha Defence",4500.0,5.0,6.0,90000000.0,82139854.09032987,-8.7,Good
Lahore,"Dha Phase 4, Dha Defence",4500.0,5.0,6.0,70000000.0,74955787.50176936,7.1,Good
Lahore,"Dha 9 Town, Dha Defence",1125.0,3.0,4.0,19500000.0,24299465.77182688,24.6,Good
Lahore,"Punjab Small Industries Colony, Lahore",1575.0,5.0,6.0,37500000.0,28131964.13206416,-25.0,Good
Lahore,"Dha Phase 5, Dha Defence",4500.0,5.0,6.0,92500000.0,99228911.06695448,7.3,Good
Lahore,"Dha Phase 5, Dha Defence",4500.0,5.0,6.0,99000000.0,99228911.06695448,0.2,Good
Lahore,"Dha Phase 7 - Block P, Dha Phase 7",4500.0,5.0,6.0,80000000.0,86433864.15700912,8.0,Good
Lahore,"Bahar Shah Road, Lahore",337.5,3.0,3.0,6500000.0,26806257.511315305,312.4,Bad
Lahore,"Eme Society - Block D, Eme Society",1125.0,3.0,4.0,31000000.0,22695341.06223421,-26.8,Off
Lahore,"Dha Phase 5, Dha Defence",4500.0,5.0,6.0,100000000.0,99228911.06695448,-0.8,Good
Lahore,"Dha Phase 5, Dha Defence",4500.0,5.0,6.0,94500000.0,99228911.06695448,5.0,Good
Lahore,"Dha Phase 5, Dha Defence",4500.0,5.0,6.0,89500000.0,99228911.06695448,10.9,Good
Lahore,"Dha Phase 5, Dha Defence",4500.0,5.0,6.0,85500000.0,99228911.06695448,16.1,Good
Lahore,"Dha Phase 8 - Block V, Dha Phase 8",4500.0,5.0,6.0,89500000.0,101926344.6016422,13.9,Good
Lahore,"Dha Phase 8 - Block V, Dha Phase 8",4500.0,5.0,6.0,84900000.0,101926344.6016422,20.1,Good
Lahore,"Dha Phase 8 - Block U, Dha Phase 8",4500.0,5.0,6.0,87500000.0,75260215.572578,-14.0,Good
Lahore,"Dha Phase 8 - Block T, Dha Phase 8",4500.0,5.0,6.0,89500000.0,124348666.23999876,38.9,Off
Lahore,"Dha Phase 8 - Block S, Dha Phase 8",4500.0,5.0,6.0,89900000.0,90079379.39078516,0.2,Good
Lahore,"Dha Phase 6 - Block H, Dha Phase 6",4500.0,6.0,6.0,115000000.0,108991292.22675039,-5.2,Good
Lahore,"Dha Phase 7 - Block W, Dha Phase 7",4500.0,5.0,6.0,89900000.0,81469894.92394814,-9.4,Good
Lahore,"Dha Phase 8 - Block S, Dha Phase 8",4500.0,5.0,6.0,82500000.0,90079379.39078516,9.2,Good
Lahore,"Allama Iqbal Town - Pak Block, Allama Iqbal Town",2700.0,6.0,7.0,50000000.0,46372698.69116415,-7.3,Good
Lahore,"Dha Phase 7 - Block W, Dha Phase 7",4500.0,5.0,6.0,92500000.0,81469894.92394814,-11.9,Good
Lahore,"Dha Phase 7 - Block P, Dha Phase 7",4500.0,5.0,6.0,85000000.0,86433864.15700912,1.7,Good
Lahore,"Dha Phase 7 - Block Y, Dha Phase 7",4500.0,5.0,6.0,89900000.0,87066245.04231505,-3.2,Good
Lahore,"Dha Phase 7 - Block Q, Dha Phase 7",4500.0,5.0,6.0,89500000.0,75023927.4432158,-16.2,Good
Lahore,"Dha Phase 7 - Block Q, Dha Phase 7",4500.0,5.0,6.0,88500000.0,75023927.4432158,-15.2,Good
Lahore,"Dha Phase 7 - Block Z, Dha Phase 7",4500.0,5.0,6.0,85500000.0,81727205.44799747,-4.4,Good
Lahore,"Dha Phase 7 - Block Z, Dha Phase 7",4500.0,5.0,6.0,88500000.0,81727205.44799747,-7.7,Good
Lahore,"Dha Phase 7 - Block U, Dha Phase 7",4500.0,5.0,6.0,84500000.0,82454132.84601949,-2.4,Good
Lahore,"Dha Phase 7 - Block V, Dha Phase 7",4500.0,5.0,6.0,82500000.0,67223858.26718633,-18.5,Good
Lahore,"Dha Phase 7 - Block V, Dha Phase 7",4500.0,5.0,6.0,87500000.0,67223858.26718633,-23.2,Good
Lahore,"Dha Phase 7 - Block T, Dha Phase 7",4500.0,5.0,6.0,78500000.0,91096321.38483118,16.0,Good
Lahore,"Dha Phase 7 - Block U, Dha Phase 7",4500.0,5.0,6.0,79500000.0,82454132.84601949,3.7,Good
Lahore,"Dha Phase 7 - Block S, Dha Phase 7",4500.0,5.0,6.0,76500000.0,79865653.1877563,4.4,Good
Lahore,"Dha Phase 7 - Block T, Dha Phase 7",4500.0,5.0,6.0,74500000.0,91096321.38483118,22.3,Good
Lahore,"Dha Phase 7 - Block S, Dha Phase 7",4500.0,5.0,6.0,75000000.0,79865653.1877563,6.5,Good
Lahore,"Dha Phase 6 - Block L, Dha Phase 6",4500.0,5.0,6.0,99000000.0,103229308.00177884,4.3,Good
Lahore,"Dha Phase 6 - Block N, Dha Phase 6",4500.0,5.0,6.0,72500000.0,88757473.74894316,22.4,Good
Lahore,"Nespak Scheme Phase 3, Defence Road",4050.0,4.0,4.0,50500000.0,58254173.015533924,15.4,Good
Lahore,"Dha Phase 6 - Block J, Dha Phase 6",4500.0,5.0,6.0,99500000.0,102740216.34145133,3.3,Good
Lahore,"Dha Phase 6 - Block L, Dha Phase 6",4500.0,5.0,6.0,98000000.0,103229308.00177884,5.3,Good
Lahore,"Dha Phase 6 - Block K, Dha Phase 6",4500.0,5.0,6.0,95000000.0,105938130.59391893,11.5,Good
Lahore,"Dha Phase 6 - Block K, Dha Phase 6",4500.0,5.0,6.0,100000000.0,105938130.59391893,5.9,Good
Lahore,"Dha Phase 6 - Block J, Dha Phase 6",4500.0,5.0,6.0,97500000.0,102740216.34145133,5.4,Good
Lahore,"Dha Phase 6 - Block D, Dha Phase 6",4500.0,5.0,6.0,82500000.0,101224824.89587398,22.7,Good
Lahore,"Dha Phase 6 - Block H, Dha Phase 6",4500.0,5.0,6.0,92500000.0,105354092.91184032,13.9,Good
Lahore,"Dha Phase 6 - Block H, Dha Phase 6",4500.0,5.0,6.0,94500000.0,105354092.91184032,11.5,Good
Lahore,"Dha Phase 6 - Block A, Dha Phase 6",4500.0,5.0,6.0,90000000.0,88307414.47822042,-1.9,Good
Lahore,"Dha Phase 6 - Block D, Dha Phase 6",4500.0,5.0,6.0,85000000.0,101224824.89587398,19.1,Good
Lahore,"Dha Phase 6 - Block B, Dha Phase 6",4500.0,5.0,6.0,86000000.0,99422237.809964,15.6,Good
Lahore,"Dha Phase 6 - Block C, Dha Phase 6",4500.0,5.0,6.0,89900000.0,98918879.51212569,10.0,Good
Lahore,"Dha Phase 6 - Block C, Dha Phase 6",4500.0,5.0,6.0,88000000.0,98918879.51212569,12.4,Good
Lahore,"Dha Phase 6 - Block B, Dha Phase 6",4500.0,5.0,6.0,87500000.0,99422237.809964,13.6,Good
Lahore,"Sadaat Town, Lahore",1012.5,3.0,4.0,17000000.0,18082650.782893386,6.4,Good
Lahore,"Dha Phase 6 - Block A, Dha Phase 6",4500.0,5.0,6.0,85000000.0,88307414.47822042,3.9,Good
Lahore,"Audit & Accounts Phase 1 - Block E, Audit & Accounts Phase 1",3600.0,6.0,7.0,40000000.0,57022546.10369085,42.6,Off
Lahore,"Elite Villas, Bedian Road",675.0,3.0,4.0,12500000.0,16558083.969075907,32.5,Off
Lahore,"Allama Iqbal Town - Pak Block, Allama Iqbal Town",1125.0,6.0,6.0,37500000.0,27386316.025777068,-27.0,Off
Lahore,"Sj Garden, Bedian Road",1125.0,3.0,4.0,11000000.0,24788265.435763564,125.3,Bad
Lahore,"Green City, Lahore",1575.0,4.0,6.0,33000000.0,33541646.92505813,1.6,Good
Lahore,"Bedian Road, Lahore",1012.5,3.0,4.0,16900000.0,14843721.066229556,-12.2,Good
Lahore,"Bahria Town - Overseas A, Bahria Town - Overseas Enclave",2250.0,5.0,6.0,45000000.0,39701366.54635587,-11.8,Good
Lahore,"Dha 9 Town, Dha Defence",1125.0,3.0,4.0,31000000.0,24299465.77182688,-21.6,Good
Lahore,"Allama Iqbal Town - Pak Block, Allama Iqbal Town",900.0,4.0,4.0,28000000.0,20172628.230896838,-28.0,Off
Lahore,"Allama Iqbal Town - Pak Block, Allama Iqbal Town",1125.0,3.0,4.0,35000000.0,25327916.501305133,-27.6,Off
Lahore,"Formanites Housing Scheme - Block N, Formanites Housing Scheme",2250.0,5.0,6.0,29500000.0,37953761.53252554,28.7,Off
Lahore,"Allama Iqbal Town - Pak Block, Allama Iqbal Town",2250.0,4.0,4.0,47500000.0,37815402.127353445,-20.4,Good
Lahore,"Formanites Housing Scheme, Lahore",1125.0,7.0,6.0,15500000.0,23281937.110362675,50.2,Bad
Lahore,"Allama Iqbal Town - Asif Block, Allama Iqbal Town",2250.0,6.0,5.0,42500000.0,38450858.20089689,-9.5,Good
Lahore,"Dha 9 Town - Block C, Dha 9 Town",1800.0,4.0,5.0,57500000.0,39200029.692957245,-31.8,Off
Lahore,"Dha Phase 7 - Block Y, Dha Phase 7",2250.0,4.0,6.0,49000000.0,54233275.95744665,10.7,Good
Lahore,"Dha Phase 7, Dha Defence",2250.0,4.0,6.0,41000000.0,45213906.25869647,10.3,Good
Lahore,"Dha Phase 7 - Block Y, Dha Phase 7",2250.0,4.0,5.0,50000000.0,56341125.556423895,12.7,Good
Lahore,"Dha 9 Town, Dha Defence",1125.0,3.0,4.0,30000000.0,24299465.77182688,-19.0,Good
Lahore,"Dha Phase 7, Dha Defence",2250.0,5.0,7.0,50000000.0,50082309.209115684,0.2,Good
Lahore,"Dha Phase 7 - Block U, Dha Phase 7",4500.0,5.0,6.0,71500000.0,82454132.84601949,15.3,Good
Lahore,"Allama Iqbal Town - Gulshan Block, Allama Iqbal Town",2250.0,2.0,3.0,45000000.0,37674075.787975125,-16.3,Good
Lahore,"Dha Phase 9 Prism - Block A, Dha Phase 9 Prism",1125.0,3.0,4.0,35000000.0,27114141.512806736,-22.5,Good
Lahore,"Dha Phase 6 - Block L, Dha Phase 6",4500.0,5.0,6.0,89000000.0,103229308.00177884,16.0,Good
Lahore,"Dha Phase 6, Dha Defence",4500.0,6.0,6.0,88200000.0,101987894.4035202,15.6,Good
Lahore,"Dha Phase 7 - Block U, Dha Phase 7",2250.0,4.0,5.0,60000000.0,51468391.120461464,-14.2,Good
Lahore,"Dha Phase 4, Dha Defence",4500.0,5.0,6.0,55000000.0,74955787.50176936,36.3,Off
Lahore,"Dha Phase 3, Dha Defence",4500.0,5.0,6.0,58500000.0,76370676.91948609,30.5,Off
Lahore,"Dha Phase 8 - Ex Air Avenue, Dha Phase 8",2250.0,4.0,5.0,37500000.0,46502798.368041426,24.0,Good
Lahore,"Dha Phase 7, Dha Defence",2250.0,4.0,5.0,41000000.0,47271503.669073276,15.3,Good
Lahore,"Dha Phase 5, Dha Defence",4500.0,4.0,5.0,59500000.0,116185071.91642226,95.3,Bad
Lahore,"Dha Phase 6, Dha Defence",4500.0,5.0,5.0,79800000.0,91734217.19763122,15.0,Good
Lahore,"Defence Raya, Dha Defence",3150.0,4.0,5.0,76500000.0,78584942.43991311,2.7,Good
Lahore,"Dha Phase 3, Dha Defence",2250.0,4.0,5.0,43000000.0,46542006.04589223,8.2,Good
Lahore,"Dha Phase 6, Dha Defence",2250.0,3.0,4.0,52500000.0,58798610.53919422,12.0,Good
Lahore,"Shadman, Lahore",900.0,4.0,5.0,29000000.0,19170985.78238305,-33.9,Off
Lahore,"Eden Avenue Extension, Lahore",2025.0,4.0,5.0,37500000.0,38179698.98396976,1.8,Good
Lahore,"Khuda Buksh Colony, Cantt",675.0,3.0,4.0,13799999.999999998,13332197.455181537,-3.4,Good
Lahore,"Dha Phase 5, Dha Defence",2250.0,6.0,7.0,61000000.0,61996115.980735786,1.6,Good
Lahore,"Dha Phase 5, Dha Defence",4500.0,5.0,6.0,110000000.0,99228911.06695448,-9.8,Good
Lahore,"Nfc 1, Lahore",1125.0,4.0,5.0,21000000.0,23554478.297541954,12.2,Good
Lahore,"Bahria Town - Sector E, Bahria Town",1125.0,3.0,4.0,18000000.0,19829533.25630692,10.2,Good
Lahore,"Bahria Orchard Phase 1, Bahria Orchard",1800.0,5.0,6.0,23000000.0,26303423.517531745,14.4,Good
Lahore,"Bahria Orchard Phase 1, Bahria Orchard",1125.0,3.0,4.0,17000000.0,19210852.002536047,13.0,Good
Lahore,"Bahria Orchard, Lahore",2250.0,5.0,6.0,31000000.0,34549226.67751286,11.4,Good
Lahore,"Bahria Orchard Phase 2, Bahria Orchard",1800.0,4.0,5.0,23000000.0,27067846.964724716,17.7,Good
Lahore,"Bahria Orchard Phase 2, Bahria Orchard",1125.0,3.0,4.0,19000000.0,19568344.47566595,3.0,Good
Lahore,"Bahria Orchard Phase 1, Bahria Orchard",2250.0,5.0,6.0,33000000.0,34014148.211128876,3.1,Good
Lahore,"Bahria Orchard Phase 2, Bahria Orchard",1125.0,3.0,4.0,15000000.0,19568344.47566595,30.5,Off
Lahore,"Bahria Orchard, Lahore",1125.0,3.0,4.0,15500000.0,18715840.36237506,20.7,Good
Lahore,"Bahria Orchard Phase 1, Bahria Orchard",2250.0,5.0,6.0,31000000.0,34014148.211128876,9.7,Good
Lahore,"Bahria Orchard Phase 2, Bahria Orchard",1125.0,3.0,4.0,16500000.0,19568344.47566595,18.6,Good
Lahore,"Bahria Town - Sector B, Bahria Town",1125.0,3.0,4.0,17000000.0,20461851.85516042,20.4,Good
Lahore,"Bahria Town - Sector B, Bahria Town",1125.0,3.0,4.0,16500000.0,20461851.85516042,24.0,Good
Lahore,"Bahria Town - Ghaznavi Extension, Bahria Town - Sector F",1125.0,3.0,4.0,14500000.0,24857308.44164787,71.4,Bad
Lahore,"Model Town - Block R, Model Town",2250.0,2.0,2.0,39000000.0,54746798.02267887,40.4,Off
Lahore,"Jubilee Town - Block C, Jubilee Town",675.0,4.0,5.0,16299999.999999998,15029769.194171913,-7.8,Good
Lahore,"Al-Kabir Phase 2 - Block E, Al-Kabir Town - Phase 2",675.0,3.0,4.0,11600000.0,12493472.987548728,7.7,Good
Lahore,"Awt Phase 2 - Block F, Awt Phase 2",2250.0,2.0,3.0,19000000.0,34065471.763907105,79.3,Bad
Lahore,"Nasheman-E-Iqbal Phase 2, Nasheman-E-Iqbal",675.0,3.0,3.0,14000000.0,12597577.417567777,-10.0,Good
Lahore,"Moeez Town, Harbanspura",450.0,3.0,3.0,7500000.0,16830015.37219644,124.4,Bad
Lahore,"Moeez Town, Harbanspura",562.5,4.0,5.0,8500000.0,16568916.673371315,94.9,Bad
Lahore,"Central Park Housing Scheme, Lahore",1125.0,4.0,5.0,19500000.0,21585961.544663157,10.7,Good
Lahore,"Dha Phase 8, Dha Defence",2250.0,4.0,5.0,43000000.0,55018268.42757049,27.9,Off
Lahore,"Dha Phase 5, Dha Defence",2250.0,4.0,5.0,53500000.0,56578796.5715264,5.8,Good
Lahore,"Dha Phase 7 - Block T, Dha Phase 7",4500.0,5.0,6.0,75000000.0,91096321.38483118,21.5,Good
Lahore,"Dha Phase 7, Dha Defence",2250.0,4.0,5.0,42500000.0,47271503.669073276,11.2,Good
Lahore,"Dha Phase 2, Dha Defence",2250.0,4.0,5.0,41000000.0,46009976.088766664,12.2,Good
Lahore,"Dha Phase 5, Dha Defence",4500.0,6.0,7.0,135000000.0,116955403.56269386,-13.4,Good
Lahore,"Abdalians Cooperative Housing Society, Lahore",4500.0,7.0,7.0,79500000.0,86180430.1399528,8.4,Good
Lahore,"Valencia Housing Society, Lahore",4500.0,6.0,6.0,62000000.0,76407649.46777934,23.2,Good
Lahore,"Lake City, Raiwind Road",4500.0,5.0,6.0,59000000.0,95128454.21189184,61.2,Bad
Lahore,"Dha Phase 6, Dha Defence",1125.0,3.0,3.0,32000000.0,20423731.036546532,-36.2,Off
Lahore,"Dha 9 Town, Dha Defence",1125.0,3.0,3.0,25000000.0,25258489.489873417,1.0,Good
Lahore,"Dha 9 Town - Block B, Dha 9 Town",1125.0,3.0,4.0,32000000.0,26907488.413763788,-15.9,Good
Lahore,"Bahria Orchard Phase 1, Bahria Orchard",1125.0,2.0,1.0,9200000.0,6798442.275234133,-26.1,Off
Lahore,"Eme Society - Block B, Eme Society",4500.0,5.0,6.0,84000000.0,58594116.777461275,-30.2,Off
Lahore,"Khayaban-E-Amin, Lahore",2250.0,5.0,6.0,30500000.0,36451680.991497256,19.5,Good
Lahore,"New Muslim Town, Lahore",1800.0,4.0,4.0,32500000.0,32060080.494857315,-1.4,Good
Lahore,"Pia Housing Scheme, Lahore",2250.0,4.0,6.0,31000000.0,41240723.549941234,33.0,Off
Lahore,"Park View City - Jade Extension Block, Park View City",1125.0,4.0,5.0,22000000.0,23594953.857598335,7.2,Good
Lahore,"Model Town Extension, Model Town",1575.0,4.0,4.0,32000000.0,44992634.37197317,40.6,Off
Lahore,"Ittifaq Town, Lahore",1800.0,5.0,5.0,27000000.0,33889417.53296674,25.5,Off
Lahore,"Chungi Amar Sadhu, Lahore",562.5,3.0,3.0,7500000.0,16088289.021287521,114.5,Bad
Lahore,"Dha Phase 7, Dha Defence",4500.0,5.0,6.0,76000000.0,82139854.09032987,8.1,Good
Lahore,"Chungi Amar Sadhu, Lahore",675.0,1.0,1.0,6000000.0,27798200.68968811,363.3,Bad
Lahore,"Chungi Amar Sadhu, Lahore",382.5,3.0,3.0,4600000.0,25758513.423152752,460.0,Bad
Lahore,"Bahria Orchard Phase 1, Bahria Orchard",2250.0,5.0,6.0,45000000.0,34014148.211128876,-24.4,Good
Lahore,"Al Hafeez Garden - Phase 5, Al Hafeez Gardens",675.0,3.0,4.0,17500000.0,15734830.156614777,-10.1,Good
Lahore,"Al Hafeez Garden - Phase 5, Al Hafeez Gardens",675.0,4.0,5.0,17000000.0,18691940.080132376,10.0,Good
Lahore,"Bismillah Housing Scheme, Gt Road",900.0,3.0,4.0,16000000.0,15390314.544807794,-3.8,Good
Lahore,"Bismillah Housing Scheme, Gt Road",675.0,3.0,4.0,14000000.0,11322531.947514154,-19.1,Good
Lahore,"Dha Phase 3 - Block Z, Dha Phase 3",2250.0,4.0,5.0,40500000.0,44611127.71025043,10.2,Good
Lahore,"Dha Phase 7 - Block Y, Dha Phase 7",2250.0,4.0,5.0,41000000.0,56341125.556423895,37.4,Off
Lahore,"Dha Phase 5 - Block L, Dha Phase 5",2250.0,4.0,5.0,47500000.0,59753518.176476024,25.8,Off
Lahore,"Dha Phase 6 - Block A, Dha Phase 6",2250.0,4.0,5.0,45500000.0,57847640.3226433,27.1,Off
Lahore,"Dha Phase 7 - Block U, Dha Phase 7",2250.0,4.0,5.0,43500000.0,51468391.120461464,18.3,Good
Lahore,"Dha Phase 6, Dha Defence",2250.0,4.0,5.0,47500000.0,55379187.25072303,16.6,Good
Lahore,"Dha 9 Town - Block A, Dha 9 Town",1800.0,4.0,5.0,33500000.0,42396189.32433421,26.6,Off
Lahore,"Dha Phase 3, Dha Defence",2250.0,4.0,5.0,40500000.0,46542006.04589223,14.9,Good
Lahore,"Dha Phase 5, Dha Defence",4500.0,5.0,6.0,74500000.0,99228911.06695448,33.2,Off
Lahore,"Wapda Town Phase 1 - Block E2, Wapda Town Phase 1",2250.0,5.0,6.0,39000000.0,41987407.01239193,7.7,Good
Lahore,"Valencia Housing Society, Lahore",4500.0,5.0,6.0,80000000.0,78647983.81079714,-1.7,Good
Lahore,"Nespak Scheme Phase 3, Defence Road",4500.0,6.0,6.0,57000000.0,67140933.32631987,17.8,Good
Lahore,"Pcsir Housing Scheme Phase 2, Pcsir Housing Scheme",2250.0,5.0,6.0,45000000.0,41220184.859917276,-8.4,Good
Lahore,"Iep Engineers Town - Block C1, Iep Engineers Town - Sector A",4500.0,6.0,6.0,65000000.0,55287734.99210989,-14.9,Good
Lahore,"Dha 11 Rahbar Phase 1 - Block A, Dha 11 Rahbar Phase 1",1800.0,4.0,5.0,36500000.0,40656241.32044943,11.4,Good
Lahore,"Tariq Gardens, Lahore",2250.0,5.0,6.0,49000000.0,43438406.79936951,-11.4,Good
Lahore,"Tariq Gardens, Lahore",2250.0,5.0,6.0,42000000.0,43438406.79936951,3.4,Good
Lahore,"Nasheman-E-Iqbal Phase 1, Nasheman-E-Iqbal",2250.0,5.0,6.0,36000000.0,40870811.378067516,13.5,Good
Lahore,"Wapda Town Phase 1, Wapda Town",4500.0,6.0,6.0,65000000.0,86107540.53479233,32.5,Off
Lahore,"Punjab University Phase 2 - Block B, Punjab University Society Phase 2",1125.0,4.0,5.0,21000000.0,25512564.42970937,21.5,Good
Lahore,"Nespak Scheme Phase 3, Defence Road",2250.0,5.0,6.0,35000000.0,44331372.37601101,26.7,Off
Lahore,"Dha 11 Rahbar Phase 2 - Block F, Dha 11 Rahbar Phase 2",1125.0,3.0,4.0,22500000.0,24919851.62645778,10.8,Good
Lahore,"Tariq Gardens, Lahore",1125.0,3.0,4.0,25500000.0,22695341.06223421,-11.0,Good
Lahore,"Dha 11 Rahbar Phase 2, Dha 11 Rahbar",1125.0,4.0,5.0,21500000.0,26827200.370777737,24.8,Good
Lahore,"Dha 11 Rahbar Phase 2 - Block G, Dha 11 Rahbar Phase 2",1125.0,3.0,4.0,23500000.0,28370358.318157345,20.7,Good
Lahore,"Nasheman-E-Iqbal Phase 2, Nasheman-E-Iqbal",1125.0,5.0,6.0,18000000.0,20846503.285605356,15.8,Good
Lahore,"Dha 11 Rahbar Phase 2 Extension - Block M, Dha 11 Rahbar Phase 2 Extension",1125.0,3.0,4.0,22500000.0,28370358.318157345,26.1,Off
Lahore,"Valencia Housing Society, Lahore",2250.0,5.0,6.0,43000000.0,44447677.15516453,3.4,Good
Lahore,"Wapda Town Phase 1, Wapda Town",1125.0,4.0,5.0,26500000.0,27824235.495987564,5.0,Good
Lahore,"Valencia - Block H1, Valencia Housing Society",1800.0,5.0,6.0,38500000.0,35094679.07541417,-8.8,Good
Lahore,"Wapda Town Phase 1 - Block G4, Wapda Town Phase 1",1125.0,4.0,5.0,23000000.0,27219604.357785545,18.3,Good
Lahore,"Dha 11 Rahbar Phase 2 - Block P, Dha 11 Rahbar Phase 2",1125.0,3.0,4.0,22500000.0,28370358.318157345,26.1,Off
Lahore,"Dha 11 Rahbar Phase 2 - Block F, Dha 11 Rahbar Phase 2",1125.0,3.0,4.0,25000000.0,24919851.62645778,-0.3,Good
Lahore,"Nasheman-E-Iqbal Phase 2, Nasheman-E-Iqbal",1125.0,5.0,6.0,18500000.0,20846503.285605356,12.7,Good
Lahore,"Dha 11 Rahbar Phase 1 - Block D, Dha 11 Rahbar Phase 1",2250.0,4.0,5.0,41000000.0,50583277.18228226,23.4,Good
Lahore,"Wapda Town Phase 1 - Block J2, Wapda Town Phase 1",2250.0,5.0,6.0,39000000.0,42540462.59050556,9.1,Good
Lahore,"Valencia Housing Society, Lahore",1125.0,3.0,4.0,23000000.0,23757642.955339234,3.3,Good
Lahore,"Opf Housing Scheme - Block C, Opf Housing Scheme",2250.0,6.0,6.0,41800000.0,39949856.95114811,-4.4,Good
Lahore,"Bahria Town - Overseas B, Bahria Town - Overseas Enclave",4500.0,5.0,6.0,110000000.0,74102285.6796921,-32.6,Off
Lahore,"Architects Engineers Housing Society, Lahore",2250.0,5.0,6.0,42500000.0,41859900.23173856,-1.5,Good
Lahore,"Fazaia Housing Scheme Phase 1, Fazaia Housing Scheme",4500.0,6.0,6.0,75000000.0,63349861.342298865,-15.5,Good
Lahore,"Dha 9 Town - Block C, Dha 9 Town",1800.0,4.0,5.0,45000000.0,39200029.692957245,-12.9,Good
Lahore,"Dha Phase 5, Dha Defence",2700.0,4.0,5.0,68500000.0,71315038.26942825,4.1,Good
Lahore,"Lake City, Raiwind Road",1125.0,4.0,4.0,30000000.0,25487315.19037757,-15.0,Good
Lahore,"Dha Phase 6 - Block K, Dha Phase 6",4500.0,5.0,6.0,135000000.0,105938130.59391893,-21.5,Good
Lahore,"Dha Phase 6 - Block L, Dha Phase 6",4500.0,5.0,7.0,110000000.0,113981515.01535362,3.6,Good
Lahore,"Dha Phase 4 - Block Gg, Dha Phase 4",4500.0,5.0,6.0,82500000.0,76230982.12706119,-7.6,Good
Lahore,"Al Hafeez Garden Phase 2 - Adil Block, Al Hafeez Garden - Phase 2",1125.0,4.0,6.0,23000000.0,25521138.453075875,11.0,Good
Lahore,"Dha Phase 6 - Block L, Dha Phase 6",4500.0,5.0,6.0,107500000.0,103229308.00177884,-4.0,Good
Lahore,"Dha Phase 5 - Block G, Dha Phase 5",4500.0,5.0,6.0,109000000.0,107056482.68709286,-1.8,Good
Lahore,"Dha Phase 7, Dha Defence",4500.0,5.0,6.0,74500000.0,82139854.09032987,10.3,Good
Lahore,"Dha Phase 7 - Block W, Dha Phase 7",4500.0,5.0,6.0,78500000.0,81469894.92394814,3.8,Good
Lahore,"Dha Phase 6 - Block C, Dha Phase 6",4500.0,5.0,6.0,125000000.0,98918879.51212569,-20.9,Good
Lahore,"Dream Gardens - Block H, Dream Gardens",2250.0,6.0,6.0,47000000.0,41817098.503200814,-11.0,Good
Lahore,"Bahria Town - Gulbahar Block, Bahria Town - Sector C",2250.0,5.0,6.0,40000000.0,39701366.54635587,-0.7,Good
Lahore,"Dha Phase 7, Dha Defence",4500.0,5.0,6.0,102500000.0,82139854.09032987,-19.9,Good
Lahore,"Al-Kabir Phase 2 - Block C, Al-Kabir Town - Phase 2",1125.0,4.0,5.0,18500000.0,20406550.639646966,10.3,Good
Lahore,"Al-Kabir Town - Phase 2, Al-Kabir Town",675.0,3.0,3.0,14000000.0,12742547.190918025,-9.0,Good
Lahore,"Al-Kabir Phase 2 - Ali Block, Al-Kabir Town - Phase 2",675.0,3.0,3.0,14000000.0,12489665.98437473,-10.8,Good
Lahore,"Al-Kabir Phase 2 - Block C, Al-Kabir Town - Phase 2",675.0,4.0,5.0,19000000.0,15605672.714869484,-17.9,Good
Lahore,"Airline Housing Society, Lahore",2250.0,6.0,7.0,45000000.0,41472244.05957069,-7.8,Good
Lahore,"Wapda Town Phase 1, Wapda Town",4500.0,5.0,6.0,85000000.0,86426648.31300354,1.7,Good
Lahore,"Johar Town Phase 2, Johar Town",2700.0,7.0,6.0,63500000.0,55621235.74735292,-12.4,Good
Lahore,"Dha 11 Rahbar Phase 2 - Block F, Dha 11 Rahbar Phase 2",1125.0,3.0,4.0,23000000.0,24919851.62645778,8.3,Good
Lahore,"Dha 9 Town, Dha Defence",1125.0,3.0,4.0,26000000.0,24299465.77182688,-6.5,Good
Lahore,"Wapda Town Phase 1, Wapda Town",2250.0,6.0,6.0,52500000.0,48743581.16889946,-7.2,Good
Lahore,"Dha Phase 5 - Block G, Dha Phase 5",4500.0,5.0,6.0,65000000.0,107056482.68709286,64.7,Bad
Lahore,"Pcsir Housing Scheme Phase 2, Pcsir Housing Scheme",4050.0,5.0,6.0,92500000.0,69315501.15221028,-25.1,Off
Lahore,"Dha Phase 8 - Block X, Dha Phase 8",4500.0,6.0,7.0,150000000.0,79597000.50388555,-46.9,Off
Lahore,"Dha Phase 7, Dha Defence",4500.0,5.0,5.0,73300000.0,79837482.59880167,8.9,Good
Lahore,"Dha Phase 6 - Block K, Dha Phase 6",4500.0,5.0,5.0,135500000.0,103358324.28292428,-23.7,Good
Lahore,"Dha Phase 6, Dha Defence",4500.0,5.0,5.0,96000000.0,91734217.19763122,-4.4,Good
